267.500000,22.500000,0.500000,0.999982,-0.006069,-0.000002
272.500000,22.500000,0.500000,0.999981,-0.006201,-0.000002
277.500000,22.500000,0.500000,0.999980,-0.006340,-0.000002
282.500000,22.500000,0.500000,0.999979,-0.006482,-0.000002
287.500000,22.500000,0.500000,0.999978,-0.006624,-0.000002
292.500000,22.500000,0.500000,0.999977,-0.006761,-0.000002
297.500000,22.500000,0.500000,0.999976,-0.006887,-0.000002
302.500000,22.500000,0.500000,0.999976,-0.006996,-0.000002
307.500000,22.500000,0.500000,0.999975,-0.007078,-0.000002
312.500000,22.500000,0.500000,0.999975,-0.007124,-0.000002
317.500000,22.500000,0.500000,0.999975,-0.007120,-0.000002
322.500000,22.500000,0.500000,0.999975,-0.007052,-0.000002
327.500000,22.500000,0.500000,0.999976,-0.006904,-0.000002
332.500000,22.500000,0.500000,0.999978,-0.006655,-0.000001
337.500000,22.500000,0.500000,0.999980,-0.006281,-0.000001
342.500000,22.500000,0.500000,0.999983,-0.005755,-0.000001
347.500000,22.500000,0.500000,0.999987,-0.005047,-0.000000
352.500000,22.500000,0.500000,0.999992,-0.004120,0.000000
357.500000,22.500000,0.500000,0.999996,-0.002933,0.000001
362.500000,22.500000,0.500000,0.999999,-0.001437,0.000002
367.500000,22.500000,0.500000,1.000000,0.000421,0.000003
372.500000,22.500000,0.500000,0.999996,0.002704,0.000004
377.500000,22.500000,0.500000,0.999985,0.005481,0.000006
382.500000,22.500000,0.500000,0.999961,0.008832,0.000008
387.500000,22.500000,0.500000,0.999917,0.012849,0.000010
392.500000,22.500000,0.500000,0.999845,0.017633,0.000013
397.500000,22.500000,0.500000,0.999729,0.023300,0.000016
402.500000,22.500000,0.500000,0.999550,0.029981,0.000019
407.500000,22.500000,0.500000,0.999284,0.037825,0.000023
412.500000,22.500000,0.500000,0.998895,0.046998,0.000028
417.500000,22.500000,0.500000,0.998335,0.057688,0.000033
422.500000,22.500000,0.500000,0.997539,0.070108,0.000039
427.500000,22.500000,0.500000,0.996424,0.084498,0.000045
432.500000,22.500000,0.500000,0.994874,0.101125,0.000052
437.500000,22.500000,0.500000,0.992739,0.120289,0.000059
442.500000,22.500000,0.500000,0.989821,0.142319,0.000067
447.500000,22.500000,0.500000,0.985859,0.167574,0.000074
452.500000,22.500000,0.500000,0.980516,0.196437,0.000081
457.500000,22.500000,0.500000,0.973357,0.229296,0.000086
462.500000,22.500000,0.500000,0.963829,0.266522,0.000090
467.500000,22.500000,0.500000,0.951251,0.308417,0.000089
472.500000,22.500000,0.500000,0.934815,0.355136,0.000082
477.500000,22.500000,0.500000,0.913628,0.406551,0.000068
482.500000,22.500000,0.500000,0.886866,0.462027,0.000040
487.500000,22.500000,0.500000,0.854162,0.520007,-0.000014
492.500000,22.500000,0.500000,0.816647,0.577137,-0.000197
497.500000,22.500000,0.500000,0.780301,0.625402,-0.001753
2.500000,27.500000,0.500000,0.639802,0.768538,0.001725
7.500000,27.500000,0.500000,0.680149,0.733074,0.000526
12.500000,27.500000,0.500000,0.724761,0.689000,0.000399
17.500000,27.500000,0.500000,0.767710,0.640798,0.000358
22.500000,27.500000,0.500000,0.807082,0.590439,0.000325
27.500000,27.500000,0.500000,0.842170,0.539212,0.000292
32.500000,27.500000,0.500000,0.872768,0.488136,0.000258
37.500000,27.500000,0.500000,0.898931,0.438090,0.000224
42.500000,27.500000,0.500000,0.920881,0.389843,0.000192
47.500000,27.500000,0.500000,0.938954,0.344043,0.000162
52.500000,27.500000,0.500000,0.953561,0.301199,0.000134
57.500000,27.500000,0.500000,0.965157,0.261670,0.000110
62.500000,27.500000,0.500000,0.974205,0.225664,0.000089
67.500000,27.500000,0.500000,0.981150,0.193247,0.000071
72.500000,27.500000,0.500000,0.986399,0.164368,0.000057
77.500000,27.500000,0.500000,0.990309,0.138882,0.000044
82.500000,27.500000,0.500000,0.993181,0.116580,0.000035
87.500000,27.500000,0.500000,0.995264,0.097208,0.000027
92.500000,27.500000,0.500000,0.996755,0.080495,0.000020
97.500000,27.500000,0.500000,0.997809,0.066162,0.000015
102.500000,27.500000,0.500000,0.998544,0.053939,0.000011
107.500000,27.500000,0.500000,0.999050,0.043568,0.000008
112.500000,27.500000,0.500000,0.999394,0.034810,0.000006
117.500000,27.500000,0.500000,0.999623,0.027450,0.000004
122.500000,27.500000,0.500000,0.999773,0.021292,0.000002
127.500000,27.500000,0.500000,0.999869,0.016162,0.000001
132.500000,27.500000,0.500000,0.999929,0.011910,0.000000
137.500000,27.500000,0.500000,0.999965,0.008401,-0.000001
142.500000,27.500000,0.500000,0.999985,0.005520,-0.000001
147.500000,27.500000,0.500000,0.999995,0.003168,-0.000002
152.500000,27.500000,0.500000,0.999999,0.001258,-0.000002
157.500000,27.500000,0.500000,1.000000,-0.000284,-0.000002
162.500000,27.500000,0.500000,0.999999,-0.001518,-0.000002
167.500000,27.500000,0.500000,0.999997,-0.002501,-0.000003
172.500000,27.500000,0.500000,0.999995,-0.003275,-0.000003
177.500000,27.500000,0.500000,0.999992,-0.003881,-0.000003
182.500000,27.500000,0.500000,0.999991,-0.004350,-0.000003
187.500000,27.500000,0.500000,0.999989,-0.004709,-0.000003
192.500000,27.500000,0.500000,0.999988,-0.004982,-0.000003
197.500000,27.500000,0.500000,0.999987,-0.005187,-0.000002
202.500000,27.500000,0.500000,0.999986,-0.005340,-0.000002
207.500000,27.500000,0.500000,0.999985,-0.005455,-0.000002
212.500000,27.500000,0.500000,0.999985,-0.005544,-0.000002
217.500000,27.500000,0.500000,0.999984,-0.005614,-0.000002
222.500000,27.500000,0.500000,0.999984,-0.005673,-0.000002
227.500000,27.500000,0.500000,0.999984,-0.005728,-0.000002
232.500000,27.500000,0.500000,0.999983,-0.005784,-0.000002
237.500000,27.500000,0.500000,0.999983,-0.005843,-0.000002
242.500000,27.500000,0.500000,0.999983,-0.005910,-0.000002
247.500000,27.500000,0.500000,0.999982,-0.005987,-0.000002
252.500000,27.500000,0.500000,0.999982,-0.006073,-0.000002
257.500000,27.500000,0.500000,0.999981,-0.006172,-0.000002
262.500000,27.500000,0.500000,0.999980,-0.006281,-0.000002
267.500000,27.500000,0.500000,0.999980,-0.006401,-0.000002
272.500000,27.500000,0.500000,0.999979,-0.006530,-0.000002
277.500000,27.500000,0.500000,0.999978,-0.006666,-0.000002
282.500000,27.500000,0.500000,0.999977,-0.006805,-0.000002
287.500000,27.500000,0.500000,0.999976,-0.006945,-0.000002
292.500000,27.500000,0.500000,0.999975,-0.007078,-0.000002
297.500000,27.500000,0.500000,0.999974,-0.007200,-0.000002
302.500000,27.500000,0.500000,0.999973,-0.007303,-0.000002
307.500000,27.500000,0.500000,0.999973,-0.007376,-0.000002
312.500000,27.500000,0.500000,0.999973,-0.007409,-0.000002
317.500000,27.500000,0.500000,0.999973,-0.007389,-0.000001
322.500000,27.500000,0.500000,0.999973,-0.007299,-0.000001
327.500000,27.500000,0.500000,0.999975,-0.007121,-0.000001
332.500000,27.500000,0.500000,0.999977,-0.006833,-0.000001
337.500000,27.500000,0.500000,0.999979,-0.006409,-0.000001
342.500000,27.500000,0.500000,0.999983,-0.005820,-0.000000
347.500000,27.500000,0.500000,0.999987,-0.005032,0.000000
352.500000,27.500000,0.500000,0.999992,-0.004005,0.000001
357.500000,27.500000,0.500000,0.999996,-0.002692,0.000002
362.500000,27.500000,0.500000,0.999999,-0.001043,0.000003
367.500000,27.500000,0.500000,0.999999,0.001004,0.000004
372.500000,27.500000,0.500000,0.999994,0.003516,0.000005
377.500000,27.500000,0.500000,0.999978,0.006572,0.000006
382.500000,27.500000,0.500000,0.999947,0.010260,0.000008
387.500000,27.500000,0.500000,0.999892,0.014681,0.000010
392.500000,27.500000,0.500000,0.999801,0.019948,0.000013
397.500000,27.500000,0.500000,0.999657,0.026192,0.000016
402.500000,27.500000,0.500000,0.999437,0.033558,0.000019
407.500000,27.500000,0.500000,0.999109,0.042212,0.000023
412.500000,27.500000,0.500000,0.998629,0.052339,0.000028
417.500000,27.500000,0.500000,0.997940,0.064151,0.000032
422.500000,27.500000,0.500000,0.996963,0.077882,0.000038
427.500000,27.500000,0.500000,0.995591,0.093798,0.000044
432.500000,27.500000,0.500000,0.993686,0.112194,0.000050
437.500000,27.500000,0.500000,0.991063,0.133393,0.000056
442.500000,27.500000,0.500000,0.987479,0.157748,0.000062
447.500000,27.500000,0.500000,0.982619,0.185636,0.000068
452.500000,27.500000,0.500000,0.976074,0.217439,0.000072
457.500000,27.500000,0.500000,0.967328,0.253528,0.000074
462.500000,27.500000,0.500000,0.955739,0.294216,0.000072
467.500000,27.500000,0.500000,0.940534,0.339698,0.000065
472.500000,27.500000,0.500000,0.920837,0.389947,0.000052
477.500000,27.500000,0.500000,0.895749,0.444560,0.000029
482.500000,27.500000,0.500000,0.864556,0.502536,-0.000006
487.500000,27.500000,0.500000,0.827192,0.561919,-0.000065
492.500000,27.500000,0.500000,0.785318,0.619092,-0.000242
497.500000,27.500000,0.500000,0.745679,0.666303,-0.001716
2.500000,32.500000,0.500000,0.623615,0.781730,0.001671
7.500000,32.500000,0.500000,0.664794,0.747027,0.000505
12.500000,32.500000,0.500000,0.710700,0.703495,0.000382
17.500000,32.500000,0.500000,0.755261,0.655424,0.000342
22.500000,32.500000,0.500000,0.796416,0.604749,0.000310
27.500000,32.500000,0.500000,0.833312,0.552803,0.000276
32.500000,32.500000,0.500000,0.865624,0.500695,0.000243
37.500000,32.500000,0.500000,0.893324,0.449413,0.000209
42.500000,32.500000,0.500000,0.916590,0.399828,0.000177
47.500000,32.500000,0.500000,0.935744,0.352679,0.000147
52.500000,32.500000,0.500000,0.951210,0.308543,0.000120
57.500000,32.500000,0.500000,0.963468,0.267825,0.000097
62.500000,32.500000,0.500000,0.973012,0.230754,0.000077
67.500000,32.500000,0.500000,0.980322,0.197405,0.000060
72.500000,32.500000,0.500000,0.985834,0.167724,0.000047
77.500000,32.500000,0.500000,0.989930,0.141555,0.000036
82.500000,32.500000,0.500000,0.992933,0.118676,0.000027
87.500000,32.500000,0.500000,0.995105,0.098819,0.000020
92.500000,32.500000,0.500000,0.996657,0.081701,0.000015
97.500000,32.500000,0.500000,0.997751,0.067030,0.000011
102.500000,32.500000,0.500000,0.998512,0.054525,0.000007
107.500000,32.500000,0.500000,0.999035,0.043921,0.000005
112.500000,32.500000,0.500000,0.999388,0.034972,0.000003
117.500000,32.500000,0.500000,0.999623,0.027454,0.000002
122.500000,32.500000,0.500000,0.999776,0.021168,0.000000
127.500000,32.500000,0.500000,0.999873,0.015936,-0.000000
132.500000,32.500000,0.500000,0.999933,0.011603,-0.000001
137.500000,32.500000,0.500000,0.999968,0.008031,-0.000002
142.500000,32.500000,0.500000,0.999987,0.005103,-0.000002
147.500000,32.500000,0.500000,0.999996,0.002716,-0.000002
152.500000,32.500000,0.500000,1.000000,0.000782,-0.000002
157.500000,32.500000,0.500000,1.000000,-0.000774,-0.000003
162.500000,32.500000,0.500000,0.999998,-0.002016,-0.000003
167.500000,32.500000,0.500000,0.999996,-0.003000,-0.000003
172.500000,32.500000,0.500000,0.999993,-0.003771,-0.000003
177.500000,32.500000,0.500000,0.999990,-0.004370,-0.000003
182.500000,32.500000,0.500000,0.999988,-0.004829,-0.000003
187.500000,32.500000,0.500000,0.999987,-0.005176,-0.000003
192.500000,32.500000,0.500000,0.999985,-0.005435,-0.000002
197.500000,32.500000,0.500000,0.999984,-0.005625,-0.000002
202.500000,32.500000,0.500000,0.999983,-0.005764,-0.000002
207.500000,32.500000,0.500000,0.999983,-0.005864,-0.000002
212.500000,32.500000,0.500000,0.999982,-0.005938,-0.000002
217.500000,32.500000,0.500000,0.999982,-0.005993,-0.000002
222.500000,32.500000,0.500000,0.999982,-0.006039,-0.000002
227.500000,32.500000,0.500000,0.999982,-0.006081,-0.000002
232.500000,32.500000,0.500000,0.999981,-0.006125,-0.000002
237.500000,32.500000,0.500000,0.999981,-0.006173,-0.000002
242.500000,32.500000,0.500000,0.999981,-0.006230,-0.000002
247.500000,32.500000,0.500000,0.999980,-0.006297,-0.000002
252.500000,32.500000,0.500000,0.999980,-0.006375,-0.000002
257.500000,32.500000,0.500000,0.999979,-0.006466,-0.000002
262.500000,32.500000,0.500000,0.999978,-0.006569,-0.000002
267.500000,32.500000,0.500000,0.999978,-0.006682,-0.000002
272.500000,32.500000,0.500000,0.999977,-0.006806,-0.000002
277.500000,32.500000,0.500000,0.999976,-0.006936,-0.000001
282.500000,32.500000,0.500000,0.999975,-0.007071,-0.000001
287.500000,32.500000,0.500000,0.999974,-0.007204,-0.000001
292.500000,32.500000,0.500000,0.999973,-0.007331,-0.000001
297.500000,32.500000,0.500000,0.999972,-0.007446,-0.000001
302.500000,32.500000,0.500000,0.999972,-0.007539,-0.000001
307.500000,32.500000,0.500000,0.999971,-0.007600,-0.000001
312.500000,32.500000,0.500000,0.999971,-0.007618,-0.000001
317.500000,32.500000,0.500000,0.999971,-0.007578,-0.000001
322.500000,32.500000,0.500000,0.999972,-0.007462,-0.000001
327.500000,32.500000,0.500000,0.999974,-0.007252,-0.000001
332.500000,32.500000,0.500000,0.999976,-0.006922,-0.000000
337.500000,32.500000,0.500000,0.999979,-0.006446,-0.000000
342.500000,32.500000,0.500000,0.999983,-0.005792,0.000000
347.500000,32.500000,0.500000,0.999988,-0.004921,0.000001
352.500000,32.500000,0.500000,0.999993,-0.003791,0.000001
357.500000,32.500000,0.500000,0.999997,-0.002353,0.000002
362.500000,32.500000,0.500000,1.000000,-0.000548,0.000003
367.500000,32.500000,0.500000,0.999999,0.001688,0.000004
372.500000,32.500000,0.500000,0.999990,0.004431,0.000005
377.500000,32.500000,0.500000,0.999970,0.007766,0.000007
382.500000,32.500000,0.500000,0.999930,0.011791,0.000009
387.500000,32.500000,0.500000,0.999862,0.016617,0.000011
392.500000,32.500000,0.500000,0.999750,0.022369,0.000013
397.500000,32.500000,0.500000,0.999574,0.029191,0.000016
402.500000,32.500000,0.500000,0.999306,0.037244,0.000019
407.500000,32.500000,0.500000,0.998909,0.046709,0.000023
412.500000,32.500000,0.500000,0.998329,0.057794,0.000027
417.500000,32.500000,0.500000,0.997496,0.070729,0.000031
422.500000,32.500000,0.500000,0.996315,0.085773,0.000036
427.500000,32.500000,0.500000,0.994659,0.103212,0.000041
432.500000,32.500000,0.500000,0.992361,0.123365,0.000047
437.500000,32.500000,0.500000,0.989199,0.146576,0.000052
442.500000,32.500000,0.500000,0.984885,0.173209,0.000056
447.500000,32.500000,0.500000,0.979045,0.203643,0.000059
452.500000,32.500000,0.500000,0.971206,0.238242,0.000060
457.500000,32.500000,0.500000,0.960775,0.277328,0.000058
462.500000,32.500000,0.500000,0.947038,0.321120,0.000051
467.500000,32.500000,0.500000,0.929167,0.369661,0.000039
472.500000,32.500000,0.500000,0.906269,0.422701,0.000019
477.500000,32.500000,0.500000,0.877517,0.479546,-0.000011
482.500000,32.500000,0.500000,0.842388,0.538871,-0.000052
487.500000,32.500000,0.500000,0.801157,0.598454,-0.000113
492.500000,32.500000,0.500000,0.755939,0.654642,-0.000282
497.500000,32.500000,0.500000,0.713970,0.700174,-0.001680
2.500000,37.500000,0.500000,0.611148,0.791515,0.001628
7.500000,37.500000,0.500000,0.653041,0.757323,0.000486
12.500000,37.500000,0.500000,0.700058,0.714086,0.000366
17.500000,37.500000,0.500000,0.745982,0.665966,0.000327
22.500000,37.500000,0.500000,0.788616,0.614886,0.000294
27.500000,37.500000,0.500000,0.826984,0.562226,0.000261
32.500000,37.500000,0.500000,0.860660,0.509179,0.000226
37.500000,37.500000,0.500000,0.889554,0.456829,0.000193
42.500000,37.500000,0.500000,0.913811,0.406140,0.000161
47.500000,37.500000,0.500000,0.933751,0.357922,0.000132
52.500000,37.500000,0.500000,0.949817,0.312805,0.000106
57.500000,37.500000,0.500000,0.962517,0.271221,0.000083
62.500000,37.500000,0.500000,0.972379,0.233409,0.000064
67.500000,37.500000,0.500000,0.979910,0.199441,0.000049
72.500000,37.500000,0.500000,0.985573,0.169249,0.000037
77.500000,37.500000,0.500000,0.989771,0.142665,0.000027
82.500000,37.500000,0.500000,0.992840,0.119448,0.000020
87.500000,37.500000,0.500000,0.995056,0.099318,0.000014
92.500000,37.500000,0.500000,0.996634,0.081978,0.000010
97.500000,37.500000,0.500000,0.997744,0.067128,0.000006
102.500000,37.500000,0.500000,0.998515,0.054478,0.000004
107.500000,37.500000,0.500000,0.999042,0.043756,0.000002
112.500000,37.500000,0.500000,0.999397,0.034712,0.000001
117.500000,37.500000,0.500000,0.999632,0.027118,-0.000000
122.500000,37.500000,0.500000,0.999784,0.020772,-0.000001
127.500000,37.500000,0.500000,0.999880,0.015494,-0.000002
132.500000,37.500000,0.500000,0.999938,0.011126,-0.000002
137.500000,37.500000,0.500000,0.999972,0.007529,-0.000002
142.500000,37.500000,0.500000,0.999989,0.004585,-0.000003
147.500000,37.500000,0.500000,0.999998,0.002189,-0.000003
152.500000,37.500000,0.500000,1.000000,0.000253,-0.000003
157.500000,37.500000,0.500000,0.999999,-0.001301,-0.000003
162.500000,37.500000,0.500000,0.999997,-0.002536,-0.000003
167.500000,37.500000,0.500000,0.999994,-0.003510,-0.000003
172.500000,37.500000,0.500000,0.999991,-0.004269,-0.000003
177.500000,37.500000,0.500000,0.999988,-0.004853,-0.000003
182.500000,37.500000,0.500000,0.999986,-0.005296,-0.000002
187.500000,37.500000,0.500000,0.999984,-0.005626,-0.000002
192.500000,37.500000,0.500000,0.999983,-0.005867,-0.000002
197.500000,37.500000,0.500000,0.999982,-0.006040,-0.000002
202.500000,37.500000,0.500000,0.999981,-0.006161,-0.000002
207.500000,37.500000,0.500000,0.999981,-0.006244,-0.000002
212.500000,37.500000,0.500000,0.999980,-0.006300,-0.000002
217.500000,37.500000,0.500000,0.999980,-0.006340,-0.000002
222.500000,37.500000,0.500000,0.999980,-0.006370,-0.000002
227.500000,37.500000,0.500000,0.999980,-0.006398,-0.000002
232.500000,37.500000,0.500000,0.999979,-0.006427,-0.000002
237.500000,37.500000,0.500000,0.999979,-0.006463,-0.000002
242.500000,37.500000,0.500000,0.999979,-0.006507,-0.000001
247.500000,37.500000,0.500000,0.999978,-0.006563,-0.000001
252.500000,37.500000,0.500000,0.999978,-0.006632,-0.000001
257.500000,37.500000,0.500000,0.999977,-0.006713,-0.000001
262.500000,37.500000,0.500000,0.999977,-0.006807,-0.000001
267.500000,37.500000,0.500000,0.999976,-0.006912,-0.000001
272.500000,37.500000,0.500000,0.999975,-0.007028,-0.000001
277.500000,37.500000,0.500000,0.999974,-0.007150,-0.000001
282.500000,37.500000,0.500000,0.999974,-0.007277,-0.000001
287.500000,37.500000,0.500000,0.999973,-0.007402,-0.000001
292.500000,37.500000,0.500000,0.999972,-0.007520,-0.000001
297.500000,37.500000,0.500000,0.999971,-0.007624,-0.000001
302.500000,37.500000,0.500000,0.999970,-0.007704,-0.000001
307.500000,37.500000,0.500000,0.999970,-0.007751,-0.000001
312.500000,37.500000,0.500000,0.999970,-0.007751,-0.000001
317.500000,37.500000,0.500000,0.999970,-0.007688,-0.000001
322.500000,37.500000,0.500000,0.999972,-0.007545,-0.000000
327.500000,37.500000,0.500000,0.999973,-0.007299,-0.000000
332.500000,37.500000,0.500000,0.999976,-0.006926,0.000000
337.500000,37.500000,0.500000,0.999980,-0.006396,0.000000
342.500000,37.500000,0.500000,0.999984,-0.005674,0.000001
347.500000,37.500000,0.500000,0.999989,-0.004720,0.000001
352.500000,37.500000,0.500000,0.999994,-0.003488,0.000002
357.500000,37.500000,0.500000,0.999998,-0.001923,0.000003
362.500000,37.500000,0.500000,1.000000,0.000036,0.000003
367.500000,37.500000,0.500000,0.999997,0.002460,0.000005
372.500000,37.500000,0.500000,0.999985,0.005431,0.000006
377.500000,37.500000,0.500000,0.999959,0.009043,0.000007
382.500000,37.500000,0.500000,0.999910,0.013401,0.000009
387.500000,37.500000,0.500000,0.999827,0.018627,0.000011
392.500000,37.500000,0.500000,0.999691,0.024858,0.000013
397.500000,37.500000,0.500000,0.999480,0.032251,0.000016
402.500000,37.500000,0.500000,0.999160,0.040983,0.000019
407.500000,37.500000,0.500000,0.998686,0.051251,0.000022
412.500000,37.500000,0.500000,0.997996,0.063281,0.000026
417.500000,37.500000,0.500000,0.997006,0.077324,0.000030
422.500000,37.500000,0.500000,0.995604,0.093658,0.000034
